nervoase	nervos	Afpfp-n
.	.	Zp

Mai	mai	Rp
puțin	puțin	Rgp
de	de	Spsa
3	3	Mc-s-d
%	%	Z
din	din	Spsa
doza	doză	Ncfsry
administrată	administra	Vmp--sf
pe	pe	Spsa
cale	cale	Ncfsrn
orală	oral	Afpfsrn
se	sine	Px3--a--------w
regăsește	regăsi	Vmip3s
în	în	Spsa
urină	urină	Ncfsrn
.	.	Zp

Sarcina	sarcină	Ncfsry
Spuneți	spune	Vmip2p
imediat	imediat	Rgp
medicului	medic	Ncmsoy
dumneavoastră	dumneavoastră	Pp2-----------s
dacă	dacă	Csssp
sunteți	fi	Vaip2p
gravidă	gravidă	Afpfsrn
sau	sau	Ccssp
intenționați	intenționa	Vmii2p
să	să	Qs
rămâneți	rămâne	Vmip2p
gravidă	gravid	Afpfsrn
în	în	Spsa
viitorul	viitor	Ncmsry
apropiat	apropiat	Afpms-n
.	.	Zp

Se	sine	Px3--a--------w
recomandă	recomanda	Vmis3s
să	să	Qs
întrerupeți	întrerupe	Vmip2p
alăptarea	alăptare	Ncfsry
dacă	dacă	Csssp
vi	tu	Pp2-pd--------w
se	sine	Px3--a--------w
prescrie	prescrie	Vmip3s
Tracleer	Tracleer	Np
deoarece	deoarece	Csssp
nu	nu	Qz
se	sine	Px3--a--------w
știe	ști	Vmip3s
dacă	dacă	Csssp
acest	acest	Dd3msr---e
medicament	medicament	Ncms-n
trece	trece	Vmip3s
în	în	Spsa
laptele	lapte	Ncmsry
femeilor	femeie	Ncfpoy
care	care	Pw3--r
iau	lua	Vmip3p
Tracleer	Tracleer	Np
.	.	Zp

Dacă	dacă	Csssp
încetați	înceta	Vmip2p
să	să	Qs
luați	lua	Vmip2p
Tracleer	Tracleer	Np
Întreruperea	întrerupere	Ncfsry
bruscă	brusc	Afpfsrn
a	al	Tsfs
tratamentului	tratament	Ncmsoy
cu	cu	Spsa
Tracleer	Tracleer	Np
poate	putea	Vmip3s
determina	determina	Vmnp
agravarea	agravare	Ncfsry
simptomelor	simptom	Ncfpoy
dumneavoastră	dumneavoastră	Pp2-----------s
.	.	Zp

În	în	Spsa
timpul	timp	Ncmsry
utilizării	utilizare	Ncfsoy
acestui	acest	Dd3mso---e
medicament	medicament	Ncms-n
trebuie	trebui	Vmip3
să	să	Qs
respectați	respecta	Vmip2p
un	un	Timsr
regim	regim	Ncms-n
alimentar	alimentar	Afpms-n
conceput	concepe	Vmp--sm
să	să	Qs
vă	tu	Pp2-pa--------w
scadă	scădea	Vmsp3
valoarea	valoare	Ncfsry
colesterolului	colesterol	Ncmsoy
sau	sau	Ccssp
alte	alt	Di3fpr---e
tratamente	tratament	Ncfp-n
nefarmacologice	nefarmacologic	Afpfp-n
(	(	Z1p
de	de	Spsa
exemplu	exemplu	Ncms-n
exerciții	exercițiu	Ncfp-n
fizice	fizic	Afpfp-n
,	,	Zc
scădere	scădere	Ncfsrn
ponderală	ponderal	Afpfsrn
)	)	Z2p
.	.	Zp

Administrarea	administrare	Ncfsry
concomitentă	concomitent	Afpfsrn
a	al	Tsfs
rosiglitazonei	rosiglitazonă	Ncfsoy
și	și	Crssp
gemfibrozilului	gemfibrozil	Ncmsoy
(	(	Z1p
un	un	Timsr
inhibitor	inhibitor	Afpms-n
al	al	Tsms
CYP2C8	CYP2C8	Np
)	)	Z2p
a	avea	Va--3s
produs	produce	Vmp--sm
o	un	Tifsr
creștere	creștere	Ncfsrn
de	de	Spsa
două	doi	Mcfp-l
ori	ori	Ccssp
a	al	Tsfs
concentrațiilor	concentrație	Ncfpoy
plasmatice	plasmatic	Afpfp-n
ale	al	Tsfp
rosiglitazonei	rosiglitazonă	Ncfsoy
.	.	Zp

Cu	cu	Spsa
toate	tot	Pi3fpr
acestea	acesta	Pd3fpr
,	,	Zc
acidul	acid	Ncmsry
nicotinic	nicotinic	Afpms-n
,	,	Zc
o	un	Tifsr
componentă	componentă	Ncfsrn
a	al	Tsfs
Trevaclyn	Trevaclyn	Np
,	,	Zc
trece	trece	Vmip3s
în	în	Spsa
lapte	lapte	Ncms-n
.	.	Zp

Aveți	avea	Vmip2p
grijă	grijă	Ncfsrn
să	să	Qs
i	el	Pp3-sd--------w
se	sine	Px3--a--------w
efectueze	efectua	Vmsp3
copilului	copil	Ncmsoy
dumneavoastră	dumneavoastră	Pp2-----------s
schema	schemă	Ncfsry
completă	complet	Afpfsrn
de	de	Spsa
vaccinare	vaccinare	Ncfsrn
alcătuită	alcătui	Vmp--sf
din	din	Spsa
trei	trei	Mc-p-l
injecții	injecție	Ncfp-n
.	.	Zp

Studiile	studiu	Ncfpry
la	la	Spsa
animale	animal	Ncfp-n
au	avea	Va--3p
evidențiat	evidenția	Vmp--sm
efecte	efect	Ncfp-n
toxice	toxic	Afpfp-n
asupra	asupra	Spsg
funcției	funcție	Ncfsoy
de	de	Spsa
reproducere	reproducere	Ncfsrn
(	(	Z1p
vezi	vedea	Vmip2s
pct.	punct	Yn
5	5	Mc-s-d
.	.	Zp

Este	fi	Vaip3s
important	important	Rgp
să	să	Qs
spuneți	spune	Vmip2p
medicului	medic	Ncmsoy
dumneavoastră	dumneavoastră	Pp2-----------s
dacă	dacă	Csssp
luați	lua	Vmip2p
oricare	oricare	Pi3--r
dintre	dintre	Spsa
următoarele	următor	Afpfpry
medicamente	medicament	Ncfp-n
(	(	Z1p
dacă	dacă	Csssp
nu	nu	Qz
sunteți	fi	Vaip2p
sigur	sigur	Rgp
,	,	Zc
întrebați	întreba	Vmm-2p
-l	el	Pp3msa--y-----w
pe	pe	Spsa
medicul	medic	Ncmsry
dumneavoastră	dumneavoastră	Pp2-----------s
)	)	Z2p
.	.	Zp

Recent	recent	Rgp
,	,	Zc
s-	sine	Px3--a--y-----w
a	avea	Va--3s
înscris	înscrie	Vmp--sm
în	în	Spsa
PNL	Partidul_Național_Liberal	Yn
,	,	Zc
dar	dar	Ccssp
a	avea	Va--3s
fost	fi	Vap--sm
apropiat	apropiat	Afpms-n
democraților	democrat	Ncmpoy
,	,	Zc
care	care	Pw3--r
l-	el	Pp3msa--y-----w
au	avea	Va--3p
și	și	Crssp
promovat	promova	Vmp--sm
în	în	Spsa
guvernarea	guvernare	Ncfsry
CDR	Convenția_Democratică_din_România	Yn
.	.	Zp

Vând	vinde	Vmip3p
apartament	apartament	Ncms-n
3	3	Mc-s-d
camere	cameră	Ncfp-n
,	,	Zc
zona	zonă	Ncfsry
Neptun	Neptun	Np
,	,	Zc
amenajat	amenaja	Vmp--sm
lux	lux	Rgp
,	,	Zc
suprafață	suprafață	Ncfsrn
120	120	Mc-s-d
mp	metri_pătrați	Y
.	.	Zp

Ministrul	ministru	Ncmsry
administrației	administrație	Ncfsoy
și	și	Crssp
internelor	interne	Ncfpoy
este	fi	Vaip3s
inginer	inginer	Ncms-n
de	de	Spsa
profesie	profesie	Ncfsrn
,	,	Zc
provine	proveni	Vmip3s
din	din	Spsa
Bihor	Bihor	Np
și	și	Crssp
a	avea	Va--3s
fost	fi	Vap--sm
numit	numi	Vmp--sm
recent	recent	Rgp
șef	șef	Ncms-n
al	al	Tsms
Administrației	administrație	Ncfsoy
Prezidențiale	prezidențial	Afpfson
.	.	Zp

Poarta	poartă	Ncfsry
echipei	echipă	Ncfsoy
slovene	sloven	Afpfson
a	avea	Va--3s
fost	fi	Vap--sm
apărată	apăra	Vmp--sf
de	de	Spsa
românca	româncă	Ncfsry
Luminița	Luminița	Npfsry
Huțupan	Huțupan	Np
,	,	Zc
iar	iar	Rc
cea	cel	Tdfsr
austriacă	austriac	Afpfsrn
,	,	Zc
de	de	Spsa
Paula	Paula	Np
Rădulescu	Rădulescu	Np
.	.	Zp

Cadrul	cadru	Ncmsry
natural	natural	Afpms-n
-	-	Zd
depresiune	depresiune	Ncfsrn
bine	bine	Rgp
adăpostită	adăposti	Vmp--sf
de	de	Spsa
munții	munte	Ncmp-n
Bucegi	Bucegi	Np
,	,	Zc
Baiu	Baiu	Np
,	,	Zc
Piatra	piatră	Ncfsry
Mare	mare	Afpfsrn
și	și	Crssp
Postăvarul	Postăvarul	Np
-	-	Zd
se	sine	Px3--a--------w
dovedește	dovedi	Vmip3s
a	a	Qn
fi	fi	Vanp
benefic	benefic	Afpms-n
pentru	pentru	Spsa
oraș	oraș	Ncms-n
.	.	Zp

În	în	Spsa
urma	urmă	Ncfsry
lucrărilor	lucrare	Ncfpoy
ce	ce	Pw3--r
se	sine	Px3--a--------w
execută	executa	Vmip3
,	,	Zc
Podul	pod	Ncmsry
Traian	Traian	Np
va	vrea	Va--3s
avea	avea	Vmnp
o	un	Tifsr
durată	durată	Ncfsrn
de	de	Spsa
exploatare	exploatare	Ncfsrn
estimată	estima	Vmp--sf
la	la	Spsa
încă	încă	Rgp
50	50	Mc-s-d
de	de	Spsa
ani	an	Ncmp-n
.	.	Zp

La	la	Spsa
mijlocul	mijloc	Ncmsry
anului	an	Ncmsoy
viitor	viitor	Afpms-n
se	sine	Px3--a--------w
vor	vrea	Va--3p
achiziționa	achiziționa	Vmnp
50	50	Mc-s-d
de	de	Spsa
troleibuze	troleibuz	Ncfp-n
noi	nou	Afp-p-n
,	,	Zc
din	din	Spsa
care	care	Pw3--r
30	30	Mc-s-d
articulate	articulat	Afpfp-n
și	și	Crssp
20	20	Mc-s-d
scurte	scurt	Afpfp-n
.	.	Zp

Mai	mai	Rp
mulți	mult	Di3mp
polițiști	polițist	Ncmp-n
palestinieni	palestinian	Afpmp-n
nemulțumiți	nemulțumit	Afpmp-n
i-	el	Pp3-sd--y-----w
au	avea	Va--3p
obligat	obliga	Vmp--sm
pe	pe	Spsa
observatorii	observator	Ncmpry
europeni	european	Afpmp-n
să	să	Qs
închidă	închide	Vmsp3
frontiera	frontieră	Ncfsry
dintre	dintre	Spsa
Fâșia	fâșie	Ncfsry
Gaza	Gaza	Np
și	și	Crssp
Egipt	Egipt	Np
și	și	Crssp
să	să	Qs
își	sine	Px3--d--------w
părăsească	părăsi	Vmsp3
posturile	post	Ncfpry
.	.	Zp

Excursioniștii	excursionist	Ncmpry
sunt	fi	Vaip3p
rugați	ruga	Vmp--pm
să	să	Qs
vină	veni	Vmsp3
cu	cu	Spsa
saci	sac	Ncmp-n
de	de	Spsa
dormit	dormit	Ncms-n
,	,	Zc
lanterne	lanternă	Ncfp-n
,	,	Zc
săniuțe	săniuță	Ncfp-n
.	.	Zp

Dar	dar	Ccssp
să	să	Qs
-l	el	Pp3msa--y-----w
lăsăm	lăsa	Vmip1p
pe	pe	Spsa
însuși	însuși	Dh3ms
Györfi-Deák	Györfi-Deák	Np
György	György	Np
să	să	Qs
ne	eu	Pp1-pa--------w
descrie	descrie	Vmsp3
această	acest	Dd3fsr---e
operațiune	operațiune	Ncfsrn
.	.	Zp

A	avea	Va--3s
reprezentat	reprezenta	Vmp--sm
cu	cu	Spsa
succes	succes	Ncms-n
mai	mai	Rp
multe	mult	Di3fp
cauze	cauză	Ncfp-n
la	la	Spsa
Curtea	curte	Ncfsry
Europeană	european	Afpfsrn
a	al	Tsfs
Drepturilor	drept	Ncfpoy
Omului	om	Ncmsoy
.	.	Zp

În	în	Spsa
acest	acest	Dd3msr---e
moment	moment	Ncms-n
-	-	Zd
se	sine	Px3--a--------w
mai	mai	Rp
adaugă	adăuga	Vmip3
în	în	Spsa
declarația	declarație	Ncfsry
Distrigaz	Distrigaz	Np
Nord	nord	Ncms-n
-	-	Zd
distribuția	distribuție	Ncfsry
și	și	Crssp
furnizarea	furnizare	Ncfsry
de	de	Spsa
gaze	gaz	Ncfp-n
naturale	natural	Afpfp-n
către	către	Spsa
clienți	client	Ncmp-n
funcționează	funcționa	Vmip3
la	la	Spsa
parametri	parametru	Ncmp-n
normali	normal	Afpmp-n
.	.	Zp

"	"	Z1q
Vom	vrea	Va--1p
avea	avea	Vmnp
grijă	grijă	Ncfsrn
-	-	Zd
subliniază	sublinia	Vmip3
Distrigaz	Distrigaz	Np
-	-	Zd
să	să	Qs
evităm	evita	Vmip1p
reducerea	reducere	Ncfsry
cantității	cantitate	Ncfsoy
de	de	Spsa
gaze	gaz	Ncfp-n
către	către	Spsa
consumatorii	consumator	Ncmpry
casnici	casnic	Afpmp-n
"	"	Z1q
.	.	Zp

Apariția	apariție	Ncfsry
comunității	comunitate	Ncfsoy
este	fi	Vaip3s
strâns	strâns	Rgp
legată	legat	Afpfsrn
de	de	Spsa
dispariția	dispariție	Ncfsry
comunismului	comunism	Ncmsoy
,	,	Zc
explică	explica	Vmis3s
în	în	Spsa
postfața	postfață	Ncfsry
sa	său	Ds3fsrs
Emilian	Emilian	Np
Cioc	cioc	Ncms-n
,	,	Zc
traducătorul	traducător	Ncmsry
prezentei	prezent	Afpfsoy
ediții	ediție	Ncfson
.	.	Zp

"	"	Z1q
Ne	eu	Pp1-pa--------w
gândim	gândi	Vmip1p
ca	ca	Rc
,	,	Zc
începând	începe	Vmg
undeva	undeva	Rgp
în	în	Spsa
jurul	jur	Ncmsry
datei	dată	Ncfsoy
de	de	Spsa
1	1	Mc-s-d
martie	martie	Ncm--n
,	,	Zc
să	să	Qs
îndulcim	îndulci	Vmip1p
condițiile	condiție	Ncfpry
impuse	impune	Vmp--pf
românilor	român	Ncmpoy
la	la	Spsa
călătoria	călătorie	Ncfsry
în	în	Spsa
străinătate	străinătate	Ncfsrn
"	"	Z1q
.	.	Zp

În	în	Spsa
plus	plus	Rgp
,	,	Zc
un	un	Timsr
spațiu	spațiu	Ncms-n
va	vrea	Va--3s
fi	fi	Vanp
alocat	aloca	Vmp--sm
companiilor	companie	Ncfpoy
din	din	Spsa
Timișoara	Timișoara	Np
care	care	Pw3--r
se	sine	Px3--a--------w
bazează	baza	Vmip3
pe	pe	Spsa
formarea	formare	Ncfsry
și	și	Crssp
apoi	apoi	Rgp
integrarea	integrare	Ncfsry
în	în	Spsa
muncă	muncă	Ncfsrn
a	al	Tsfs
studenților	student	Ncmpoy
.	.	Zp

Au	avea	Va--3p
ars	arde	Vmp--sm
o	un	Tifsr
canapea	canapea	Ncfsrn
,	,	Zc
mobilier	mobilier	Ncms-n
vechi	vechi	Afpms-n
și	și	Crssp
izolație	izolație	Ncfsrn
de	de	Spsa
cabluri	cablu	Ncfp-n
electrice	electric	Afpfp-n
,	,	Zc
fiind	fi	Vag
distruse	distrus	Afpfp-n
bunuri	bun	Ncfp-n
în	în	Spsa
valoare	valoare	Ncfsrn
de	de	Spsa
2000	2000	Mc-s-d
lei	leu	Ncmp-n
.	.	Zp

S-	sine	Px3--a--y-----w
a	avea	Va--3s
stabilit	stabili	Vmp--sm
că	că	Csssp
muncitorii	muncitor	Ncmpry
care	care	Pw3--r
executau	executa	Vmii3p
lucrări	lucrare	Ncfp-n
de	de	Spsa
întreținere	întreținere	Ncfsrn
au	avea	Va--3p
aruncat	arunca	Vmp--sm
un	un	Timsr
rest	rest	Ncms-n
de	de	Spsa
țigară	țigară	Ncfsrn
aprinsă	aprins	Afpfsrn
,	,	Zc
generând	genera	Vmg
incendiul	incendiu	Ncmsry
.	.	Zp

Cu	cu	Spsa
sprijinul	sprijin	Ncmsry
unui	un	Timso
martor	martor	Ncms-n
a	avea	Va--3s
sesizat	sesiza	Vmp--sm
Poliția	poliție	Ncfsry
despre	despre	Spsa
cele	acela	Pd3fpr
petrecute	petrecut	Afpfp-n
,	,	Zc
solicitând	solicita	Vmg
sprijinul	sprijin	Ncmsry
oamenilor	om	Ncmpoy
legii	lege	Ncfsoy
.	.	Zp

În	în	Spsa
2004	2004	Mc-s-d
,	,	Zc
în	în	Spsa
județul	județ	Ncmsry
Caraș-Severin	Caraș-Severin	Np
au	avea	Va--3p
donat	dona	Vmp--sm
sânge	sânge	Ncms-n
numai	numai	Rgp
5	5	Mc-s-d
065	065	Mc-s-d
de	de	Spsa
persoane	persoană	Ncfp-n
,	,	Zc
Centrul	centru	Ncmsry
de	de	Spsa
Transfuziii	Transfuziii	Np
Sanguine	sanguin	Afpfp-n
confruntându	confrunta	Vmg-------y
-se	sine	Px3--a--y-----w
acum	acum	Rgp
cu	cu	Spsa
o	un	Tifsr
criză	criză	Ncfsrn
de	de	Spsa
sânge	sânge	Ncms-n
din	din	Spsa
grupele	grupă	Ncfpry
B3	B3	Np
negativ	negativ	Afpms-n
și	și	Crssp
AB4	AB4	Np
.	.	Zp

Cu	cu	Spsa
toată	tot	Di3fsr
osteneala	osteneală	Ncfsry
noastră	meu	Ds1fsrp
,	,	Zc
nu	nu	Qz
puturăm	putea	Vmis1p
dormi	dormi	Vmnp
de	de	Spsa
multele	mult	Afpfpry
zgomote	zgomot	Ncfp-n
ale	al	Tsfp
oamenilor	om	Ncmpoy
.	.	Zp

Pe	pe	Spsa
cât	cât	Rw
poci	poci	Vmis3s
să	să	Qs
mă	eu	Pp1-sa--------w
întinz	întinde	Vmip1s
cu	cu	Spsa
mintea	minte	Ncfsry
,	,	Zc
socotesc	socoti	Vmip1s
că	că	Csssp
ar	avea	Va--3
fi	fi	Vmnp
oarecare	oarecare	Di3
mijloc	mijloc	Ncms-n
de	de	Spsa
ușurare	ușurare	Ncfsrn
.	.	Zp

Deasupra	deasupra	Spsg
tuturora	tot	Pi3-po
se	sine	Px3--a--------w
ridică	ridica	Vmis3s
cine	cine	Pw3--r
poate	putea	Vmip3s
.	.	Zp

Așa	așa	Rgp
bine	bine	Rgp
ce	ce	Pw3--r
v-	tu	Pp2-pa--y-----w
am	avea	Va--1
tălmăcit	tălmăci	Vmp--sm
,	,	Zc
și	și	Crssp
un	un	Timsr
copil	copil	Ncms-n
putea	putea	Vmii3s
să	să	Qs
înțeleagă	înțelege	Vmsp3
.	.	Zp

Un	un	Timsr
om	om	Ncms-n
ca	ca	Rc
el	el	Pp3msr--------s
nici	nici	Rz
doi	doi	Mcmp-l
ani	an	Ncmp-n
n-	nu	Qz-y
a	avea	Va--3s
putut	putea	Vmp--sm
să	să	Qs
stea	sta	Vmsp3
în	în	Spsa
Butucani	Butucani	Np
.	.	Zp

Străinul	străin	Ncmsry
parcă	parcă	Rgp
se	sine	Px3--a--------w
gătea	găti	Vmii3s
să	să	Qs
plece	pleca	Vmsp3
,	,	Zc
și	și	Crssp
-ar	avea	Va--3-----y
fi	fi	Vanp
vrut	vrea	Vmp--sm
să	să	Qs
fugă	fugi	Vmsp3
dac-	dacă	Cssspy
ar	avea	Va--3
fi	fi	Vanp
putut	putea	Vmp--sm
.	.	Zp

Nu	nu	Qz
se	sine	Px3--a--------w
putea	putea	Vmii3s
hotărî	hotărî	Vmnp
să	să	Qs
-i	el	Pp3-sd--y-----w
cumpere	cumpăra	Vmsp3
nimic	nimic	Pz3-sr
.	.	Zp

Se	sine	Px3--a--------w
înfurie	înfuria	Vmis3s
mai	mai	Rp
rău	rău	Rgp
că	că	Csssp
nu	nu	Qz
-și	sine	Px3--d--y-----w
putea	putea	Vmii3s
aduce	aduce	Vmnp
aminte	aminte	Rgp
.	.	Zp

Nu	nu	Qz
-și	sine	Px3--d--y-----w
puteau	putea	Vmii3p
înăbuși	înăbuși	Vmnp
pornirea	pornire	Ncfsry
care	care	Pw3--r
le	el	Pp3-pd--------w
punea	pune	Vmii3s
pe	pe	Spsa
buze	buză	Ncfp-n
cuvinte	cuvânt	Ncfp-n
grele	greu	Afpfp-n
și	și	Crssp
fără	fără	Spsa
sens	sens	Ncms-n
.	.	Zp

Clujenii	clujean	Ncmpry
aveau	avea	Vmii3p
,	,	Zc
despre	despre	Spsa
artă	artă	Ncfsrn
,	,	Zc
opinii	opinie	Ncfp-n
prea	prea	Rp
rigide	rigid	Afpfp-n
ca	ca	Rc
să	să	Qs
poată	putea	Vmsp3
privi	privi	Vmnp
cu	cu	Spsa
îngăduință	îngăduință	Ncfsrn
încercările	încercare	Ncfpry
tinerești	tineresc	Afp-p-n
.	.	Zp

Nimeni	nimeni	Pz3-sr
nu	nu	Qz
putu	putea	Vmis3s
să	să	Qs
lămurească	lămuri	Vmsp3
taina	taină	Ncfsry
țipătului	țipăt	Ncmsoy
.	.	Zp

Poți	putea	Vmip2s
tu	tu	Pp2-sn--------s
să	să	Qs
-mi	eu	Pp1-sd--y-----w
spui	spune	Vmip2s
,	,	Zc
Atâta	atât	Di3-sr
frumusețe	frumusețe	Ncfsrn
unde	unde	Rw
este	fi	Vmip3s
?	?	Zq

Contribuie	contribui	Vmip3
cât	cât	Rw
poți	putea	Vmip2s
la	la	Spsa
măreția	măreție	Ncfsry
omului	om	Ncmsoy
.	.	Zp

Acum	acum	Rgp
nu	nu	Qz
mai	mai	Rp
putea	putea	Vmii3s
gândi	gândi	Vmnp
nimic	nimic	Pz3-sr
.	.	Zp

Să	să	Qs
mi	eu	Pp1-sd--------w
-l	el	Pp3msa--y-----w
crești	crește	Vmip2s
voinic	voinic	Afpms-n
,	,	Zc
să	să	Qs
se	sine	Px3--a--------w
poată	putea	Vmsp3
lua	lua	Vmnp
la	la	Spsa
trântă	trântă	Ncfsrn
și	și	Crssp
cu	cu	Spsa
un	un	Timsr
urs	urs	Ncms-n
.	.	Zp

Firma	firmă	Ncfsry
a	avea	Va--3s
fost	fi	Vap--sm
amendată	amenda	Vmp--sf
cu	cu	Spsa
un	un	Timsr
total	total	Ncms-n
de	de	Spsa
2.437	2.437	Mc-s-d
.	.	Zp

Mesele	masă	Ncfpry
erau	fi	Vaii3p
înviorate	înviora	Vmp--pf
de	de	Spsa
lecturi	lectură	Ncfp-n
sau	sau	Ccssp
poezii	poezie	Ncfp-n
recitate	recitat	Afpfp-n
sau	sau	Ccssp
scandate	scandat	Afpfp-n
la	la	Spsa
comanda	comandă	Ncfsry
lui	lui	Tf-so
Charles	Charles	Np
.	.	Zp

Vreun	vreun	Di3msr---e
comerciant	comerciant	Ncms-n
arțăgos	arțăgos	Afpms-n
se	sine	Px3--a--------w
poate	putea	Vmip3s
să	să	Qs
se	sine	Px3--a--------w
fi	fi	Vanp
aventurat	aventura	Vmp--sm
astfel	astfel	Rgp
prin	prin	Spsa
pădurea	pădure	Ncfsry
medievală	medieval	Afpfsrn
,	,	Zc
cu	cu	Spsa
nervii	nerv	Ncmpry
încordați	încordat	Afpmp-n
pentru	pentru	Spsa
un	un	Timsr
zbârnăit	zbârnăit	Ncms-n
brusc	brusc	Afpms-n
al	al	Tsms
coardelor	coardă	Ncfpoy
arcului	arc	Ncmsoy
,	,	Zc
sau	sau	Ccssp
o	un	Tifsr
năvală	năvală	Ncfsrn
ucigătoare	ucigător	Afpf--n
dintr-	dintru	Spsay
un	un	Timsr
șanț	șanț	Ncms-n
sau	sau	Ccssp
din	din	Spsa
hățiș	hățiș	Ncms-n
.	.	Zp

Odată	odată	Rgp
un	un	Timsr
pilot	pilot	Ncms-n
foarte	foarte	Rp
experimentat	experimentat	Afpms-n
într-	întru	Spsay
un	un	Timsr
Nimbus	nimbus	Ncms-n
2	2	Mc-s-d
pornea	porni	Vmii3s
o	un	Tifsr
lansare	lansare	Ncfsrn
de	de	Spsa
mașină	mașină	Ncfsrn
când	când	Rw
a	avea	Va--3s
deviat	devia	Vmp--sm
de	de	Spsa
pe	pe	Spsa
șosea	șosea	Ncfsrn
într-	întru	Spsay
un	un	Timsr
K8	K8	Np
care	care	Pw3--r
era	fi	Vmii3s
la	la	Spsa
o	un	Tifsr
distanță	distanță	Ncfsrn
înainte	înainte	Rgp
.	.	Zp

Era	fi	Vaii3s
un	un	Timsr
bărbat	bărbat	Ncms-n
înalt	înalt	Afpms-n
și	și	Crssp
osos	osos	Afpms-n
,	,	Zc
cu	cu	Spsa
o	un	Tifsr
față	față	Ncfsrn
prelungă	prelung	Afpfsrn
și	și	Crssp
melancolică	melancolic	Afpfsrn
și	și	Crssp
perciuni	perciune	Ncmp-n
cam	cam	Rp
stufoși	stufos	Afpmp-n
-	-	Zd
"	"	Z1q
antricoate	antricot	Ncfp-n
de	de	Spsa
miel	miel	Ncms-n
"	"	Z1q
,	,	Zc
se	sine	Px3--a--------w
gândi	gândi	Vmis3s
Breeze	Breeze	Np
,	,	Zc
căci	căci	Ccssp
erau	fi	Vaii3p
prea	prea	Rp
mici	mic	Afp-p-n
pentru	pentru	Spsa
a	a	Qn
fi	fi	Vanp
numiți	numi	Vmp--pm
cotlete	cotlet	Ncfp-n
obișnuite	obișnuit	Afpfp-n
de	de	Spsa
oaie	oaie	Ncfsrn
.	.	Zp

Era	fi	Vaii3s
făcut	face	Vmp--sm
de	de	Spsa
vestiții	vestit	Afpmpry
frați	frate	Ncmp-n
Boulting	Boulting	Np
,	,	Zc
care	care	Pw3--r
începuseră	începe	Vmil3p
deja	deja	Rgp
să	să	Qs
ridiculizeze	ridiculiza	Vmsp3
instituțiile	instituție	Ncfpry
naționale	național	Afpfp-n
în	în	Spsa
comedii	comedie	Ncfp-n
cum	cum	Rw
ar	avea	Va--3
fi	fi	Vmnp
Cumnații	cumnat	Ncmpry
,	,	Zc
Lucky	Lucky	Np
Jim	Jim	Np
și	și	Crssp
Sunt	fi	Vaip3p
bine	bine	Rgp
,	,	Zc
Jack	Jack	Ncms-n
.	.	Zp

Totuși	totuși	Rgp
tratamentul	tratament	Ncmsry
predominant	predominant	Afpms-n
al	al	Tsms
femeilor	femeie	Ncfpoy
lucrătoare	lucrător	Afpf--n
le	el	Pp3fpa--------w
definește	defini	Vmip3s
ca	ca	Rc
un	un	Timsr
subgrup	subgrup	Ncms-n
special	special	Afpms-n
și	și	Crssp
diferit	diferit	Afpms-n
al	al	Tsms
categoriei	categorie	Ncfsoy
generale	general	Afpfson
"	"	Z1q
muncitori	muncitor	Ncmp-n
"	"	Z1q
(	(	Z1p
acesta	acesta	Pd3msr
se	sine	Px3--a--------w
aseamănă	asemăna	Vmip3
cu	cu	Spsa
rolul	rol	Ncmsry
pe	pe	Spsa
care	care	Pw3--r
îl	el	Pp3msa--------w
primesc	primi	Vmip3p
în	în	Spsa
studiul	studiu	Ncmsry
deviațiilor	deviație	Ncfpoy
)	)	Z2p
.	.	Zp

"	"	Z1q
SIGUR	sigur	Rgp
pe	pe	Spsa
picioare	picior	Ncfp-n
,	,	Zc
cu	cu	Spsa
pielea	piele	Ncfsry
tare	tare	Afpfsrn
,	,	Zc
cu	cu	Spsa
o	un	Tifsr
constituție	constituție	Ncfsrn
puternică	puternic	Afpfsrn
,	,	Zc
cu	cu	Spsa
o	un	Tifsr
dietă	dietă	Ncfsrn
frugală	frugal	Afpfsrn
,	,	Zc
un	un	Timsr
hamal	hamal	Ncms-n
de	de	Spsa
prima	prim	Mofsrly
mână	mână	Ncfsrn
,	,	Zc
indiferent	indiferent	Rgp
la	la	Spsa
căldură	căldură	Ncfsrn
și	și	Crssp
frig	frig	Ncms-n
,	,	Zc
combină	combină	Ncfsrn
ce	ce	Pw3--r
e	fi	Vaip3s
mai	mai	Rp
bun	bun	Afpms-n
din	din	Spsa
caracteristicile	caracteristică	Ncfpry
cele	cel	Tdfpr
mai	mai	Rp
comune	comun	Afpfp-n
ale	al	Tsfp
ambelor	ambii	Mlfpo
case	casă	Ncfp-n
nobile	nobil	Afpfp-n
din	din	Spsa
care	care	Pw3--r
descinde	descinde	Vmip3s
.	.	Zp
"	"	Z1q

Vai	vai	I
pare	părea	Vmip3s
aglomerat	aglomerat	Afpms-n
.	.	Zp

Psihologii	psiholog	Ncmpry
LOUISE	LOUISE	Np
PEATE	PEATE	Np
,	,	Zc
31	31	Mc-s-d
de	de	Spsa
ani	an	Ncmp-n
,	,	Zc
și	și	Crssp
KATE	KATE	Np
WHITE	WHITE	Np
,	,	Zc
26	26	Mc-s-d
de	de	Spsa
ani	an	Ncmp-n
,	,	Zc
din	din	Spsa
Leicester	Leicester	Np
,	,	Zc
