19	indiană	indian	Afpfsrn	18	amod
20	.	.	Zp	5	punct

1	De	de	Spsa	2	case
2	mic	mic	Afpms-n	10	amod
3	,	,	Zc	4	punct
4	o	el	Pp3fsa--------w	10	discourse
5	,	,	Zc	6	punct
6	tată	tată	Ncms-n	10	vocative
7	,	,	Zc	6	punct
8	m-	eu	Pp1-sa--y-----w	10	obj
9	ai	avea	Va--2s	10	aux
10	crescut	crește	Vmp--sm	0	root
11	în	în	Spsa	12	case
12	dorul	dor	Ncmsry	10	obl
13	De	de	Spsa	15	mark
14	-a	a	Qn-y	15	mark
15	tălmăci	tălmăci	Vmnp	12	acl
16	a	al	Tsfs	17	det
17	firii	fire	Ncfsoy	19	nmod
18	largă	larg	Afpfsrn	19	amod
19	carte	carte	Ncfsrn	15	obj
20	.	.	Zp	10	punct

1	Dan	Dan	Np	7	nsubj
2	Botta	Botta	Np	1	flat
3	nu	nu	Qz	7	advmod
4	ar	avea	Va--3	7	aux
5	fi	fi	Vanp	7	aux
6	fost	fi	Vap--sm	7	cop
7	nimic	nimic	Pz3-sr	0	root
8	,	,	Zc	10	punct
9	decât	decât	Rc	10	case
10	coțcar	coțcar	Ncms-n	7	nmod
11	,	,	Zc	10	punct
12	iar	iar	Rc	19	cc
13	Pompiliu	Pompiliu	Np	19	nsubj
14	Constantinescu	Constantinescu	Np	13	flat
15	ar	avea	Va--3	19	aux
16	fi	fi	Vanp	19	aux
17	fost	fi	Vap--sm	19	cop
18	un	un	Timsr	19	det
19	institutor	institutor	Ncms-n	7	conj
20	.	.	Zp	7	punct

1	Dar	dar	Ccssp	9	cc
2	fiindcă	fiindcă	Csssp	6	mark
3	în	în	Spsa	4	case
4	România	România	Np	6	obl
5	nu	nu	Qz	6	advmod
6	avem	avea	Vmip1p	9	advcl
7	generali	general	Ncmp-n	6	obj
8	,	,	Zc	6	punct
9	punem	pune	Vmip1p	0	root
10	pe	pe	Spsa	11	case
11	plutonieri	plutonier	Ncmp-n	9	obj
12	în	în	Spsa	13	case
13	funcțiile	funcție	Ncfpry	9	obl
14	generalilor	general	Ncmpoy	13	nmod
15	.	.	Zp	9	punct

1	Nicio	nici_un	Dz3fsr---e	2	det
2	timiditate	timiditate	Ncfsrn	12	nsubj
3	,	,	Zc	5	punct
4	niciun	nici_un	Dz3msr---e	5	det
5	respect	respect	Ncms-n	2	conj
6	fals	fals	Afpms-n	5	amod
7	sau	sau	Ccssp	8	cc
8	ipocrit	ipocrit	Rgp	6	conj
9	nu	nu	Qz	10	advmod
10	trebuie	trebui	Vmip3	0	root
11	să	să	Qs	12	mark
12	umbrească	umbri	Vmsp3	10	ccomp
13	luciditatea	luciditate	Ncfsry	12	obj
14	unei	un	Tifso	15	det
15	atitudini	atitudine	Ncfson	13	nmod
16	critice	critic	Afpfson	15	amod
17	.	.	Zp	10	punct

1	Abia	abia	Rgp	2	advmod
2	izbutise	izbuti	Vmil3s	0	root
3	criticul	critic	Ncmsry	2	nsubj
4	de	de	Spsa	6	case
5	la	la	Spsa	4	fixed
6	Junimea	Junimea	Np	3	nmod
7	să	să	Qs	8	mark
8	stabilească	stabili	Vmsp3	2	ccomp
9	unele	un	Di3fpr---e	10	det
10	distincții	distincție	Ncfp-n	8	obj
11	elementare	elementar	Afpfp-n	10	amod
12	și	și	Crssp	15	cc
13	să	să	Qs	15	mark
14	-și	sine	Px3--d--y-----w	15	iobj
15	croiască	croi	Vmsp3	8	conj
16	o	un	Tifsr	18	det
17	mică	mic	Afpfsrn	18	amod
18	pârtie	pârtie	Ncfsrn	15	obj
19	de	de	Spsa	20	case
20	lumină	lumină	Ncfsrn	18	nmod
21	,	,	Zc	24	punct
22	și	și	Crssp	24	cc
23	a	avea	Va--3s	24	aux
24	urmat	urma	Vmp--sm	2	conj
25	acea	acel	Dd3fsr---e	27	det
26	rușinoasă	rușinos	Afpfsrn	27	amod
27	perioadă	perioadă	Ncfsrn	24	nsubj
28	care	care	Pw3--r	30	nsubj
29	a	avea	Va--3s	30	aux
30	dat	da	Vmp--sm	27	acl
31	naștere	naștere	Ncfsrn	30	obj
32	ororilor	oroare	Ncfpoy	30	iobj
33	lui	lui	Tf-so	34	det
34	Gherea	Gherea	Np	32	nmod
35	,	,	Zc	36	punct
36	platitudinilor	platitudine	Ncfpoy	32	conj
37	atât	atât	Rgp	39	advmod
38	de	de	Spsa	37	case
39	jenante	jenant	Afpfp-n	36	amod
40	ale	al	Tsfp	42	det
41	lui	lui	Tf-so	42	det
42	Vlahuță	Vlahuță	Np	36	nmod
43	,	,	Zc	44	punct
44	Coșbuc	coșbuc	Ncms-n	42	conj
45	,	,	Zc	46	punct
46	Cerna	Cerna	Np	42	conj
47	,	,	Zc	48	punct
48	losif	losif	Np	42	conj
49	.	.	Zp	2	punct

1	Trebuie	trebui	Vmip3	0	root
2	să	să	Qs	3	mark
3	supravegheați	supraveghea	Vmip2p	1	csubj
4	apariția	apariție	Ncfsry	3	obj
5	anumitor	anumit	Di3-po---e	6	det
6	simptome	simptom	Ncfp-n	4	nmod
7	în	în	Spsa	9	nmod
8	timpul	timp	Ncmsry	7	fixed
9	tratamentului	tratament	Ncmsoy	4	nmod
10	cu	cu	Spsa	11	case
11	Avaglim	Avaglim	Np	9	nmod
12	,	,	Zc	15	punct
13	pentru	pentru	Spsa	15	mark
14	a	a	Qn	15	mark
15	reduce	reduce	Vmnp	3	advcl
16	riscul	risc	Ncmsry	15	obj
17	apariției	apariție	Ncfsoy	16	nmod
18	oricăror	oricare	Di3-po---e	19	det
19	probleme	problemă	Ncfp-n	17	nmod
20	.	.	Zp	1	punct

1	Nu	nu	Qz	2	advmod
2	conduceți	conduce	Vmip2p	0	root
3	sau	sau	Ccssp	4	cc
4	folosiți	folosi	Vmip2p	2	conj
5	utilaje	utilaj	Ncfp-n	2	obj
6	până	până	Spsa	7	case
7	când	când	Rw	10	advmod
8	nu	nu	Qz	10	advmod
9	vă	tu	Pp2-pa--------w	10	expl:pv
10	simțiți	simți	Vmip2p	4	advcl
11	bine	bine	Rgp	10	xcomp
12	.	.	Zp	2	punct

1	Luați	lua	Vmii2p	0	root
2	întotdeauna	întotdeauna	Rgp	1	advmod
3	Avaglim	Avaglim	Np	1	obj
4	comprimate	comprimat	Afpfp-n	3	amod
5	exact	exact	Rgp	6	advmod
6	așa	așa	Rgp	10	advmod
7	cum	cum	Rw	6	fixed
8	v-	tu	Pp2-pd--y-----w	10	iobj
9	a	avea	Va--3s	10	aux
10	spus	spune	Vmp--sm	1	advcl
11	medicul	medic	Ncmsry	10	nsubj
12	dumneavoastră	dumneavoastră	Pp2-----------s	11	nmod
13	.	.	Zp	1	punct

1	Discutați	discuta	Vmp--pm	0	root
2	cu	cu	Spsa	3	case
3	medicul	medic	Ncmsry	1	obl
4	dumneavoastră	dumneavoastră	Pp2-----------s	3	amod
5	sau	sau	Ccssp	7	cc
6	cu	cu	Spsa	7	case
7	farmacistul	farmacist	Ncmsry	3	conj
8	dacă	dacă	Csssp	10	mark
9	nu	nu	Qz	10	advmod
10	sunteți	fi	Vmip2p	1	advcl
11	sigur	sigur	Rgp	10	xcomp
12	.	.	Zp	1	punct

1	Utilizarea	utilizare	Ncfsry	7	nsubj
2	sa	său	Ds3fsrs	1	det
3	pentru	pentru	Spsa	5	case
4	această	acest	Dd3fsr---e	5	det
5	indicație	indicație	Ncfsrn	1	nmod
6	trebuie	trebui	Vmip3	0	root
7	evaluată	evalua	Vmp--sf	6	nsubj
8	în	în	Spsa	11	case
9	raport	raport	Ncms-n	8	fixed
10	cu	cu	Spsa	8	fixed
11	riscul	risc	Ncmsry	7	obl
12	raportat	raporta	Vmp--sm	11	acl
13	de	de	Spsa	14	case
14	evenimente	eveniment	Ncfp-n	11	nmod
15	tromboembolice	tromboembolic	Afpfp-n	14	amod
16	.	.	Zp	6	punct

1	Avaglim	Avaglim	Np	2	nsubj
2	poate	putea	Vmip3s	0	root
3	cauza	cauza	Vmnp	2	ccomp
4	retenție	retenție	Ncfsrn	3	obj
5	de	de	Spsa	6	case
6	apă	apă	Ncfsrn	4	nmod
7	(	(	Z1p	8	punct
8	retenție	retenție	Ncfsrn	4	appos
9	lichidiană	lichidian	Afpfsrn	8	amod
10	)	)	Z2p	8	punct
11	care	care	Pw3--r	12	nsubj
12	duce	duce	Vmip3s	4	acl
13	la	la	Spsa	14	case
14	umflare	umflare	Ncfsrn	12	obl
15	și	și	Crssp	16	cc
16	creștere	creștere	Ncfsrn	14	conj
17	în	în	Spsa	18	case
18	greutate	greutate	Ncfsrn	16	nmod
19	.	.	Zp	2	punct

1	Excesul	exces	Ncmsry	6	nsubj
2	de	de	Spsa	3	case
3	lichid	lichid	Ncms-n	1	nmod
4	din	din	Spsa	5	case
5	corp	corp	Ncms-n	1	nmod
6	poate	putea	Vmip3s	0	root
7	provoca	provoca	Vmnp	6	ccomp
8	înrăutățirea	înrăutățire	Ncfsry	7	obj
9	problemelor	problemă	Ncfpoy	8	nmod
10	cardiace	cardiac	Afpfp-n	9	amod
11	sau	sau	Ccssp	6	conj
12	poate	putea	Vmip3s	6	conj
13	duce	duce	Vmnp	12	ccomp
14	la	la	Spsa	15	case
15	insuficiență	insuficiență	Ncfsrn	13	obl
16	cardiacă	cardiac	Afpfsrn	15	amod
17	.	.	Zp	6	punct

1	Gravitatea	gravitate	Ncfsry	3	nsubj
2	lor	lui	Ds3---p	1	det
3	poate	putea	Vmip3s	0	root
4	crește	crește	Vmnp	3	ccomp
5	,	,	Zc	6	punct
6	ducând	duce	Vmg	4	advcl
7	la	la	Spsa	8	case
8	confuzie	confuzie	Ncfsrn	6	obl:pmod
9	și	și	Crssp	10	cc
10	pierderea	pierdere	Ncfsry	8	conj
11	conștienței	conștiență	Ncfsoy	10	nmod
12	.	.	Zp	3	punct

1	în	în	Spsa	2	case
2	emisfera	emisferă	Ncfsry	7	obl
3	nordică	nordic	Afpfsrn	2	amod
4	această	acest	Dd3fsr---e	5	det
5	perioadă	perioadă	Ncfsrn	7	nsubj
6	se	sine	Px3--a--------w	7	expl:pv
7	întinde	întinde	Vmip3s	0	root
8	din	din	Spsa	9	case
9	noiembrie	noiembrie	Ncm--n	7	obl:tmod
10	până	până	Csssp	12	case
11	în	în	Spsa	10	fixed
12	aprilie	aprilie	Ncm--n	7	obl:tmod
13	.	.	Zp	7	punct

1	Autorizația	autorizație	Ncfsry	8	nsubj:pass
2	de	de	Spsa	3	case
3	introducere	introducere	Ncfsrn	1	nmod
4	pe	pe	Spsa	5	case
5	piață	piață	Ncfsrn	3	nmod
6	a	avea	Va--3s	8	aux
7	fost	fi	Vap--sm	8	aux:pass
8	reînnoită	reînnoi	Vmp--sf	0	root
9	la	la	Spsa	10	case
10	data	dată	Ncfsry	8	obl
11	de	de	Spsa	13	case
12	13	13	Mc-s-d	13	nummod
13	august	august	Ncm--n	10	obl:tmod
14	2004	2004	Mc-s-d	13	nummod
15	.	.	Zp	8	punct

1	Synagis	Synagis	Np	4	nsubj
2	este	fi	Vaip3s	4	cop
3	un	un	Timsr	4	det
4	medicament	medicament	Ncms-n	0	root
5	care	care	Pw3--r	6	nsubj
6	ajută	ajuta	Vmip3	4	acl
7	la	la	Spsa	8	case
8	protejarea	protejare	Ncfsry	6	obl
9	copilului	copil	Ncmsoy	8	nmod
10	dumneavoastră	dumneavoastră	Pp2-----------s	9	nmod
11	împotriva	împotriva	Spsg	12	case
12	contactării	contactare	Ncfsoy	8	nmod
13	unei	un	Tifso	14	det
14	boli	boală	Ncfson	12	nmod
15	grave	grav	Afpfson	14	amod
16	cu	cu	Spsa	17	case
17	VSR	VSR	Np	14	nmod
18	.	.	Zp	4	punct

1	se	sine	Px3--a--------w	2	expl:pass
2	impune	impune	Vmip3s	0	root
3	evaluarea	evaluare	Ncfsry	2	nsubj:pass
4	,	,	Zc	7	punct
5	de	de	Spsa	7	case
6	către	către	Spsa	5	fixed
7	medic	medic	Ncms-n	3	obl:agent
8	,	,	Zc	7	punct
9	a	al	Tsfs	10	det
10	evoluției	evoluție	Ncfsoy	3	nmod
11	clinice	clinic	Afpfson	10	amod
12	și	și	Crssp	13	cc
13	stării	stare	Ncfsoy	10	conj
14	individuale	individual	Afpfson	13	amod
15	a	al	Tsfs	17	det
16	fiecărui	fiecare	Di3mso---e	17	det
17	pacient	pacient	Ncms-n	10	nmod
18	.	.	Zp	2	punct

1	Dacă	dacă	Csssp	5	mark
2	accidental	accidental	Rgp	5	advmod
3	preparatul	preparat	Ncmsry	5	nsubj:pass
4	este	fi	Vaip3s	5	aux:pass
5	aplicat	aplica	Vmp--sm	8	advcl
6	intravascular	intravascular	Afpms-n	5	xcomp
7	,	,	Zc	5	punct
8	pot	putea	Vmip3p	0	root
9	să	să	Qs	10	mark
10	apară	apărea	Vmsp3	8	ccomp
11	complicații	complicație	Ncfp-n	10	obj
12	tromboembolice	tromboembolic	Afpfp-n	11	amod
13	care	care	Pw3--r	14	nsubj
14	pot	putea	Vmip3p	11	acl
15	pune	pune	Vmnp	14	ccomp
16	viața	viață	Ncfsry	15	obj
17	în	în	Spsa	18	case
18	pericol	pericol	Ncms-n	15	obl:pmod
19	.	.	Zp	8	punct

1	În	în	Spsa	2	case
2	caz	caz	Ncms-n	7	obl
3	de	de	Spsa	4	case
4	șoc	șoc	Ncms-n	2	nmod
5	,	,	Zc	2	punct
6	se	sine	Px3--a--------w	7	expl:pass
7	instituie	institui	Vmip3	0	root
8	măsurile	măsură	Ncfpry	7	nsubj:pass
9	medicale	medical	Afpfp-n	8	amod
10	uzuale	uzual	Afpfp-n	8	amod
11	pentru	pentru	Spsa	12	case
12	tratamentul	tratament	Ncmsry	10	obl
13	șocului	șoc	Ncmsoy	12	nmod
14	.	.	Zp	7	punct

1	În	în	Spsa	2	case
2	cazuri	caz	Ncfp-n	7	obl
3	izolate	izolat	Afpfp-n	2	amod
4	,	,	Zc	2	punct
5	aceste	acest	Dd3fpr---e	6	det
6	reacții	reacție	Ncfp-n	7	nsubj
7	pot	putea	Vmip3p	0	root
8	evolua	evolua	Vmnp	7	ccomp
9	către	către	Spsa	10	case
10	anafilaxie	anafilaxie	Ncfsrn	8	obl
11	severă	sever	Afpfsrn	10	amod
12	.	.	Zp	7	punct

1	Fibrinogenul	fibrinogen	Ncmsry	3	nsubj:pass
2	este	fi	Vaip3s	3	aux:pass
3	convertit	converti	Vmp--sm	0	root
4	în	în	Spsa	5	case
5	monomeri	monomer	Ncmp-n	3	obl
6	de	de	Spsa	7	case
7	fibrină	fibrină	Ncfsrn	5	nmod
8	care	care	Pw3--r	9	nsubj
9	polimerizează	polimeriza	Vmip3	5	acl
10	spontan	spontan	Rgp	9	advmod
11	formând	forma	Vmg	9	advcl
12	cheagul	cheag	Ncmsry	11	obj
13	de	de	Spsa	14	case
14	fibrină	fibrină	Ncfsrn	12	nmod
15	.	.	Zp	3	punct

1	Dacă	dacă	Csssp	3	mark
2	aceasta	acesta	Pd3fsr	3	nsubj
3	apare	apărea	Vmip3s	5	advcl
4	,	,	Zc	3	punct
5	trebuie	trebui	Vmip3	0	root
6	efectuată	efectua	Vmp--sf	5	csubj
7	ajustarea	ajustare	Ncfsry	6	nsubj:pass
8	corespunzătoare	corespunzător	Afpf--n	7	amod
9	a	al	Tsfs	10	det
10	dozei	doză	Ncfsoy	7	nmod
11	,	,	Zc	13	punct
12	conform	conform	Spsd	13	case
13	indicațiilor	indicație	Ncfpoy	6	obl
14	.	.	Zp	5	punct

1	În	în	Spsa	2	case
2	felul	fel	Ncmsry	9	obl
3	acesta	acesta	Dd3msr---o	2	det
4	,	,	Zc	2	punct
5	buretele	burete	Ncmsry	9	nsubj:pass
6	medicamentos	medicamentos	Afpms-n	5	amod
7	este	fi	Vaip3s	9	aux:pass
8	strâns	strâns	Rgp	9	advmod
9	lipit	lipi	Vmp--sm	0	root
10	de	de	Spsa	11	case
11	suprafața	suprafață	Ncfsry	9	obl
12	plăgii	plagă	Ncfsoy	11	nmod
13	.	.	Zp	9	punct

1	Învelișul	înveliș	Ncmsry	8	nsubj
2	exterior	exterior	Afpms-n	1	amod
3	(	(	Z1p	4	punct
4	plicul	plic	Ncmsry	1	appos
5	de	de	Spsa	6	case
6	aluminiu	aluminiu	Ncms-n	4	nmod
7	)	)	Z2p	4	punct
8	poate	putea	Vmip3s	0	root
9	fi	fi	Vanp	10	aux:pass
10	deschis	deschide	Vmp--sm	8	ccomp
11	într-	întru	Spsay	13	case
12	un	un	Timsr	13	det
13	loc	loc	Ncms-n	10	obl
14	nesteril	nesteril	Afpms-n	13	amod
15	.	.	Zp	8	punct

1	Presiunea	presiune	Ncfsry	3	nsubj:pass
2	este	fi	Vaip3s	3	aux:pass
3	aplicată	aplica	Vmp--sf	0	root
4	cu	cu	Spsa	7	case
5	ajutorul	ajutor	Ncmsry	4	fixed
6	unor	un	Ti-po	7	det
7	mănuși	mănușă	Ncfp-n	3	obl
8	umezite	umezit	Afpfp-n	7	acl
9	sau	sau	Ccssp	12	cc
10	a	al	Tsfs	12	det
11	unui	un	Timso	12	det
12	tampon	tampon	Ncms-n	7	conj
13	umed	umed	Afpms-n	12	amod
14	.	.	Zp	3	punct

1	Procesul	proces	Ncmsry	7	nsubj
2	de	de	Spsa	3	case
3	fabricație	fabricație	Ncfsrn	1	nmod
4	pentru	pentru	Spsa	6	case
5	aceste	acest	Dd3fpr---e	6	det
6	preparate	preparat	Ncfp-n	1	nmod
7	include	include	Vmip3s	0	root
8	procedee	procedeu	Ncfp-n	7	obj
9	care	care	Pw3--r	10	nsubj
10	inactivează	inactiva	Vmip3	8	acl
11	/	/	Zo	10	punct
12	distrug	distruge	Vmip3p	10	conj
13	virusurile	virus	Ncfpry	12	obj
14	din	din	Spsa	15	case
15	sânge	sânge	Ncms-n	13	nmod
16	sau	sau	Ccssp	18	cc
17	din	din	Spsa	18	case
18	plasmă	plasmă	Ncfsrn	15	conj
19	.	.	Zp	7	punct

1	Trebuie	trebui	Vmip3	0	root
2	evitate	evita	Vmp--pf	1	csubj
3	concentrațiile	concentrație	Ncfpry	2	nsubj:pass
4	hemoglobinei	hemoglobină	Ncfsoy	3	nmod
5	care	care	Pw3--r	6	nsubj
6	depășesc	depăși	Vmip3p	3	acl
7	constant	constant	Rgp	6	advmod
8	12	12	Mc-s-d	9	nummod
9	g	gram	Yn	6	obj
10	/	/	Zo	9	punct
11	dl	decilitru	Yn	9	nmod
12	(	(	Z1p	16	punct
13	7	7	Mc-s-d	16	nummod
14	,	,	Zc	13	punct
15	5	5	Mc-s-d	13	nummod
16	mmol	milimol	Yn	9	appos
17	/	/	Zo	16	punct
18	l	litru	Yn	16	nmod
19	)	)	Z2p	16	punct
20	.	.	Zp	1	punct

1	Medicul	medic	Ncmsry	4	nsubj
2	chirurg	chirurg	Ncms-n	1	nmod
3	va	vrea	Va--3s	4	aux
4	aplica	aplica	Vmnp	0	root
5	buretele	burete	Ncmsry	4	obj
6	pe	pe	Spsa	7	case
7	organul	organ	Ncmsry	4	obl
8	intern	intern	Afpms-n	7	amod
9	,	,	Zc	12	punct
10	pentru	pentru	Spsa	12	mark
11	a	a	Qn	12	mark
12	opri	opri	Vmnp	4	advcl
13	sângerarea	sângerare	Ncfsry	12	obj
14	sau	sau	Ccssp	16	cc
15	pentru	pentru	Spsa	16	case
16	vindecarea	vindecare	Ncfsry	12	conj
17	tisulară	tisular	Afpfsrn	16	amod
18	.	.	Zp	4	punct

1	În	în	Spsa	3	case
2	unele	un	Di3fpr---e	3	det
3	cazuri	caz	Ncfp-n	7	obl
4	,	,	Zc	3	punct
5	aceste	acest	Dd3fpr---e	6	det
6	medicamente	medicament	Ncfp-n	7	nsubj
7	pot	putea	Vmip3p	0	root
8	reduce	reduce	Vmnp	7	ccomp
9	eficacitatea	eficacitate	Ncfsry	8	obj
10	sau	sau	Ccssp	11	cc
11	pot	putea	Vmip3p	7	conj
12	să	să	Qs	13	mark
13	intensifice	intensifica	Vmsp3	11	ccomp
14	reacțiile	reacție	Ncfpry	13	obj
15	adverse	advers	Afpfp-n	14	amod
16	ale	al	Tsfp	17	det
17	Tarceva	Tarceva	Np	14	nmod
18	,	,	Zc	23	punct
19	iar	iar	Rc	23	cc
20	medicul	medic	Ncmsry	23	nsubj
21	dumneavoastră	dumneavoastră	Pp2-----------s	20	nmod
22	vă	tu	Pp2-pa--------w	23	iobj
23	poate	putea	Vmip3s	7	conj
24	ajusta	ajusta	Vmnp	23	ccomp
25	tratamentul	tratament	Ncmsry	24	obj
26	.	.	Zp	7	punct

1	Sunteți	fi	Vaip2p	2	aux:pass
2	sfătuit	sfătui	Vmp--sm	0	root
3	să	să	Qs	4	mark
4	renunțați	renunța	Vmip2p	2	ccomp
5	la	la	Spsa	6	case
6	fumat	fumat	Ncms-n	4	obl:pmod
7	dacă	dacă	Csssp	9	mark
8	sunteți	fi	Vaip2p	9	aux:pass
9	tratat	trata	Vmp--sm	4	advcl
10	cu	cu	Spsa	11	case
11	Tarceva	Tarceva	Np	9	obl
12	,	,	Zc	2	punct
13	deoarece	deoarece	Csssp	15	mark
14	fumatul	fumat	Ncmsry	15	nsubj
15	poate	putea	Vmip3s	2	advcl
16	să	să	Qs	18	mark
17	vă	tu	Pp2-pa--------w	18	iobj
18	scadă	scădea	Vmsp3	15	ccomp
19	cantitatea	cantitate	Ncfsry	18	obj
20	de	de	Spsa	21	case
21	medicament	medicament	Ncms-n	19	nmod
22	din	din	Spsa	23	case
23	sânge	sânge	Ncms-n	19	nmod
24	.	.	Zp	2	punct

1	Dacă	dacă	Csssp	2	mark
2	uitați	uita	Vmip2p	13	advcl
3	să	să	Qs	4	mark
4	luați	lua	Vmip2p	2	ccomp
5	una	unul	Pi3fsr	9	nmod
6	sau	sau	Ccssp	8	cc
7	mai	mai	Rp	8	advmod
8	multe	mult	Di3fp	5	conj
9	doze	doză	Ncfp-n	4	obj
10	de	de	Spsa	11	case
11	Tarceva	Tarceva	Np	9	nmod
12	,	,	Zc	2	punct
13	adresați	adresa	Vmm-2p	0	root
14	-vă	tu	Pp2-pa--y-----w	13	expl:pv
15	medicului	medic	Ncmsoy	13	iobj
16	dumneavoastră	dumneavoastră	Pp2-----------s	15	nmod
17	sau	sau	Ccssp	18	cc
18	farmacistului	farmacist	Ncmsoy	15	conj
19	cât	cât	Rw	21	advmod
20	mai	mai	Rp	21	advmod
21	curând	curând	Rgp	13	advmod
22	posibil	posibil	Rgp	21	advmod
23	.	.	Zp	13	punct

1	Dacă	dacă	Csssp	2	mark
2	încetați	înceta	Vmip2p	7	parataxis
3	să	să	Qs	4	mark
4	luați	lua	Vmip2p	2	ccomp
5	Tarceva	Tarceva	Np	4	obj
6	Este	fi	Vaip3s	7	cop
7	important	important	Rgp	0	root
8	să	să	Qs	9	mark
9	continuați	continua	Vmip2p	7	csubj
10	să	să	Qs	11	mark
11	luați	lua	Vmip2p	9	ccomp
12	Tarceva	Tarceva	Np	11	obj
13	în	în	Spsa	15	case
14	fiecare	fiecare	Di3-sr---e	15	det
15	zi	zi	Ncfsrn	11	obl:tmod
16	,	,	Zc	18	punct
17	atât	atât	Di3msr	18	det
18	timp	timp	Ncms-n	7	obl:tmod
19	cât	cât	Rw	22	advmod
20	v-	tu	Pp2-pa--y-----w	22	iobj
21	a	avea	Va--3s	22	aux
22	recomandat	recomanda	Vmp--sm	18	acl
23	medicul	medic	Ncmsry	22	nsubj
24	dumneavoastră	dumneavoastră	Pp2-----------s	23	nmod
25	.	.	Zp	7	punct

1	Această	acest	Dd3fsr---e	2	det
2	boală	boală	Ncfsrn	3	nsubj
3	poate	putea	Vmip3s	0	root
4	fi	fi	Vanp	9	aux:pass
5	,	,	Zc	6	punct
6	de	de	Spsa	9	advmod
7	asemenea	asemenea	Afp	6	fixed
8	,	,	Zc	6	punct
9	asociată	asocia	Vmp--sf	3	ccomp
10	cu	cu	Spsa	11	case
11	evoluția	evoluție	Ncfsry	9	obl:pmod
12	naturală	natural	Afpfsrn	11	amod
13	a	al	Tsfs	14	det
14	afecțiunii	afecțiune	Ncfsoy	11	nmod
15	dumneavoastră	dumneavoastră	Pp2-----------s	14	nmod
16	și	și	Crssp	20	cc
17	în	în	Spsa	19	case
18	unele	un	Di3fpr---e	19	det
19	cazuri	caz	Ncfp-n	20	obl
20	poate	putea	Vmip3s	3	conj
21	evolua	evolua	Vmnp	20	ccomp
22	spre	spre	Spsa	23	case
23	deces	deces	Ncms-n	21	obl
24	.	.	Zp	3	punct

1	Dacă	dacă	Csssp	2	mark
2	observați	observa	Vmip2p	17	advcl
3	apariția	apariție	Ncfsry	2	obj
4	bruscă	brusc	Afpfsrn	3	amod
5	a	al	Tsfs	7	det
6	unor	un	Ti-po	7	det
7	simptome	simptom	Ncfp-n	3	nmod
8	precum	precum	Rw	9	advmod
9	dificultăți	dificultate	Ncfp-n	7	appos
10	în	în	Spsa	11	case
11	respirație	respirație	Ncfsrn	9	nmod
12	asociate	asocia	Vmp--pf	9	acl
13	cu	cu	Spsa	14	case
14	tuse	tuse	Ncf--n	12	obl:pmod
15	sau	sau	Ccssp	16	cc
16	febră	febră	Ncfsrn	14	conj
17	adresați	adresa	Vmm-2p	0	root
18	-vă	tu	Pp2-pa--y-----w	17	expl:pv
19	imediat	imediat	Rgp	17	advmod
20	medicului	medic	Ncmsoy	17	iobj
21	dumneavoastră	dumneavoastră	Pp2-----------s	20	nmod
22	deoarece	deoarece	Csssp	23	mark
23	puteți	putea	Vmip2p	17	advcl
24	suferi	suferi	Vmnp	23	ccomp
25	de	de	Spsa	27	case
26	această	acest	Dd3fsr---e	27	det
27	boală	boală	Ncfsrn	24	obl:pmod
28	.	.	Zp	17	punct

1	Targretin	Targretin	Np	3	nsubj
2	este	fi	Vaip3s	3	cop
3	utilizat	utiliza	Vmp--sm	0	root
4	la	la	Spsa	5	case
5	pacienții	pacient	Ncmpry	3	obl
6	cu	cu	Spsa	7	case
7	boală	boală	Ncfsrn	5	nmod
8	aflată	afla	Vmp--sf	7	acl
9	în	în	Spsa	10	case
10	stadiu	stadiu	Ncms-n	8	obl:pmod
11	avansat	avansat	Afpms-n	10	amod
12	și	și	Crssp	16	cc
13	care	care	Pw3--r	16	nsubj
14	nu	nu	Qz	16	advmod
15	au	avea	Va--3p	16	aux
16	răspuns	răspunde	Vmp--sm	5	conj
17	la	la	Spsa	22	case
18	cel	cel	Tdmsr	20	advmod
19	puțin	puțin	Rgp	18	fixed
20	un	un	Timsr	22	det
21	alt	alt	Di3ms----e	22	det
22	tratament	tratament	Ncms-n	16	obl:pmod
23	.	.	Zp	3	punct

1	Eficacitatea	eficacitate	Ncfsry	5	nsubj:pass
2	Targretin	Targretin	Np	1	nmod
3	a	avea	Va--3s	5	aux
4	fost	fi	Vap--sm	5	aux:pass
5	examinată	examina	Vmp--sf	0	root
6	în	în	Spsa	8	case
7	două	doi	Mcfp-l	8	nummod
8	studii	studiu	Ncfp-n	5	obl
9	ce	ce	Pw3--r	11	nsubj
10	au	avea	Va--3p	11	aux
11	implicat	implica	Vmp--sm	8	acl
12	un	un	Timsr	13	det
13	număr	număr	Ncms-n	11	obj
14	total	total	Afpms-n	13	amod
15	de	de	Spsa	17	case
16	193	193	Mc-s-d	17	nummod
17	pacienți	pacient	Ncmp-n	13	nmod
18	cu	cu	Spsa	19	case
19	CTCL	CTCL	Np	17	nmod
20	care	care	Pw3--r	23	nsubj
21	nu	nu	Qz	23	advmod
22	au	avea	Va--3p	23	aux
23	răspuns	răspunde	Vmp--sm	17	acl
24	la	la	Spsa	28	case
25	cel	cel	Tdmsr	27	advmod
26	puțin	puțin	Rgp	25	fixed
27	două	doi	Mcfp-l	28	nummod
