1	Într-	întru	Spsay	3	case
15	30	30	Mc-s-d	10	nummod
16	articulate	articulat	Afpfp-n	15	amod
17	și	și	Crssp	18	cc
18	20	20	Mc-s-d	15	conj
19	scurte	scurt	Afpfp-n	18	amod
20	.	.	Zp	7	punct

1	Mai	mai	Rp	2	advmod
2	mulți	mult	Di3mp	3	det
3	polițiști	polițist	Ncmp-n	8	nsubj
4	palestinieni	palestinian	Afpmp-n	3	amod
5	nemulțumiți	nemulțumit	Afpmp-n	3	amod
6	i-	el	Pp3mpa--y-----w	8	expl
7	au	avea	Va--3p	8	aux
8	obligat	obliga	Vmp--sm	0	root
9	pe	pe	Spsa	10	case
10	observatorii	observator	Ncmpry	8	obj
11	europeni	european	Afpmp-n	10	amod
12	să	să	Qs	13	mark
13	închidă	închide	Vmsp3	8	xcomp
14	frontiera	frontieră	Ncfsry	13	obj
15	dintre	dintre	Spsa	16	case
16	Fâșia	fâșie	Ncfsry	14	nmod
17	Gaza	Gaza	Np	16	flat
18	și	și	Crssp	19	cc
19	Egipt	Egipt	Np	16	conj
20	și	și	Crssp	23	cc
21	să	să	Qs	23	mark
22	își	sine	Px3--d--------w	23	expl:poss
23	părăsească	părăsi	Vmsp3	13	conj
24	posturile	post	Ncfpry	23	obj
25	.	.	Zp	8	punct

1	Excursioniștii	excursionist	Ncmpry	3	nsubj:pass
2	sunt	fi	Vaip3p	3	aux:pass
3	rugați	ruga	Vmp--pm	0	root
4	să	să	Qs	5	mark
5	vină	veni	Vmsp3	3	xcomp
6	cu	cu	Spsa	7	case
7	saci	sac	Ncmp-n	5	obl
8	de	de	Spsa	9	case
9	dormit	dormit	Ncms-n	7	nmod
10	,	,	Zc	11	punct
11	lanterne	lanternă	Ncfp-n	7	conj
12	,	,	Zc	13	punct
13	săniuțe	săniuță	Ncfp-n	7	conj
14	.	.	Zp	3	punct

1	Dar	dar	Ccssp	4	cc
2	să	să	Qs	4	mark
3	-l	el	Pp3msa--y-----w	4	expl
4	lăsăm	lăsa	Vmip1p	0	root
5	pe	pe	Spsa	7	case
6	însuși	însuși	Dh3ms	7	det
7	Györfi-Deák	Györfi-Deák	Np	4	obj
8	György	György	Np	7	flat
9	să	să	Qs	11	mark
10	ne	eu	Pp1-pd--------w	11	iobj
11	descrie	descrie	Vmsp3	4	xcomp
12	această	acest	Dd3fsr---e	13	det
13	operațiune	operațiune	Ncfsrn	11	obj
14	.	.	Zp	4	punct

1	A	avea	Va--3s	2	aux
2	reprezentat	reprezenta	Vmp--sm	0	root
3	cu	cu	Spsa	4	case
4	succes	succes	Ncms-n	2	obl
5	mai	mai	Rp	6	advmod
6	multe	mult	Di3fp	7	det
7	cauze	cauză	Ncfp-n	2	obj
8	la	la	Spsa	9	case
9	Curtea	curte	Ncfsry	2	obl
10	Europeană	european	Afpfsrn	9	amod
11	a	al	Tsfs	12	det
12	Drepturilor	drept	Ncfpoy	9	nmod
13	Omului	om	Ncmsoy	12	nmod
14	.	.	Zp	2	punct

1	În	în	Spsa	3	case
2	acest	acest	Dd3msr---e	3	det
3	moment	moment	Ncms-n	21	obl
4	-	-	Zd	7	punct
5	se	sine	Px3--a--------w	7	expl:impers
6	mai	mai	Rp	7	advmod
7	adaugă	adăuga	Vmip3	21	parataxis
8	în	în	Spsa	9	case
9	declarația	declarație	Ncfsry	7	obl
10	Distrigaz	Distrigaz	Np	9	nmod
11	Nord	nord	Ncms-n	10	flat
12	-	-	Zd	7	punct
13	distribuția	distribuție	Ncfsry	21	nsubj
14	și	și	Crssp	15	cc
15	furnizarea	furnizare	Ncfsry	13	conj
16	de	de	Spsa	17	case
17	gaze	gaz	Ncfp-n	13	nmod
18	naturale	natural	Afpfp-n	17	amod
19	către	către	Spsa	20	case
20	clienți	client	Ncmp-n	13	nmod
21	funcționează	funcționa	Vmip3	0	root
22	la	la	Spsa	23	case
23	parametri	parametru	Ncmp-n	21	obl
24	normali	normal	Afpmp-n	23	amod
25	.	.	Zp	21	punct

1	"	"	Z1q	3	punct
2	Vom	vrea	Va--1p	3	aux
3	avea	avea	Vmnp	0	root
4	grijă	grijă	Ncfsrn	3	obj
5	-	-	Zd	6	punct
6	subliniază	sublinia	Vmip3	3	parataxis
7	Distrigaz	Distrigaz	Np	6	nsubj
8	-	-	Zd	6	punct
9	să	să	Qs	10	mark
10	evităm	evita	Vmip1p	3	xcomp
11	reducerea	reducere	Ncfsry	10	obj
12	cantității	cantitate	Ncfsoy	11	nmod
13	de	de	Spsa	14	case
14	gaze	gaz	Ncfp-n	12	nmod
15	către	către	Spsa	16	case
16	consumatorii	consumator	Ncmpry	11	nmod
17	casnici	casnic	Afpmp-n	16	amod
18	"	"	Z1q	3	punct
19	.	.	Zp	3	punct

1	Apariția	apariție	Ncfsry	5	nsubj
2	comunității	comunitate	Ncfsoy	1	nmod
3	este	fi	Vaip3s	5	cop
4	strâns	strâns	Rgp	5	advmod
5	legată	legat	Vmp--sf	0	root
6	de	de	Spsa	7	case
7	dispariția	dispariție	Ncfsry	5	obl:pmod
8	comunismului	comunism	Ncmsoy	7	nmod
9	,	,	Zc	10	punct
10	explică	explica	Vmip3	5	parataxis
11	în	în	Spsa	12	case
12	postfața	postfață	Ncfsry	10	obl
13	sa	său	Ds3fsrs	12	det
14	Emilian	Emilian	Np	10	nsubj
15	Cioc	cioc	Ncms-n	14	flat
16	,	,	Zc	14	punct
17	traducătorul	traducător	Ncmsry	14	appos
18	prezentei	prezent	Afpfsoy	19	amod
19	ediții	ediție	Ncfson	17	nmod
20	.	.	Zp	5	punct

1	"	"	Z1q	3	punct
2	Ne	eu	Pp1-pa--------w	3	expl:pv
3	gândim	gândi	Vmip1p	0	root
4	ca	ca	Csssp	16	mark
5	,	,	Zc	6	punct
6	începând	începe	Vmg	16	advcl
7	undeva	undeva	Rgp	10	advmod
8	în	în	Spsa	10	case
9	jurul	jur	Ncmsry	8	fixed
10	datei	dată	Ncfsoy	6	obl
11	de	de	Spsa	13	case
12	1	1	Mc-s-d	13	nummod
13	martie	martie	Ncm--n	10	nmod
14	,	,	Zc	6	punct
15	să	să	Qs	16	mark
16	îndulcim	îndulci	Vmip1p	3	ccomp:pmod
17	condițiile	condiție	Ncfpry	16	obj
18	impuse	impune	Vmp--pf	17	acl
19	românilor	român	Ncmpoy	18	iobj
20	la	la	Spsa	21	case
21	călătoria	călătorie	Ncfsry	18	obl
22	în	în	Spsa	23	case
23	străinătate	străinătate	Ncfsrn	21	nmod
24	"	"	Z1q	3	punct
25	.	.	Zp	3	punct

1	În	în	Spsa	8	advmod
2	plus	plus	Rgp	1	fixed
3	,	,	Zc	2	punct
4	un	un	Timsr	5	det
5	spațiu	spațiu	Ncms-n	8	nsubj:pass
6	va	vrea	Va--3s	8	aux
7	fi	fi	Vanp	8	aux:pass
8	alocat	aloca	Vmp--sm	0	root
9	companiilor	companie	Ncfpoy	8	iobj
10	din	din	Spsa	11	case
11	Timișoara	Timișoara	Np	9	nmod
12	care	care	Pw3--r	14	nsubj
13	se	sine	Px3--a--------w	14	expl:pv
14	bazează	baza	Vmip3	9	acl
15	pe	pe	Spsa	16	case
16	formarea	formare	Ncfsry	14	obl:pmod
17	și	și	Crssp	19	cc
18	apoi	apoi	Rgp	19	advmod
19	integrarea	integrare	Ncfsry	16	conj
20	în	în	Spsa	21	case
21	muncă	muncă	Ncfsrn	19	nmod
22	a	al	Tsfs	23	det
23	studenților	student	Ncmpoy	16	nmod
24	.	.	Zp	8	punct

1	Au	avea	Va--3p	2	aux
2	ars	arde	Vmp--sm	0	root
3	o	un	Tifsr	4	det
4	canapea	canapea	Ncfsrn	2	nsubj
5	,	,	Zc	6	punct
6	mobilier	mobilier	Ncms-n	4	conj
7	vechi	vechi	Afpms-n	6	amod
8	și	și	Crssp	9	cc
9	izolație	izolație	Ncfsrn	4	conj
10	de	de	Spsa	11	case
11	cabluri	cablu	Ncfp-n	9	nmod
12	electrice	electric	Afpfp-n	11	amod
13	,	,	Zc	15	punct
14	fiind	fi	Vag	15	aux:pass
15	distruse	distrus	Afpfp-n	2	parataxis
16	bunuri	bun	Ncfp-n	15	nsubj:pass
17	în	în	Spsa	18	case
18	valoare	valoare	Ncfsrn	16	nmod
19	de	de	Spsa	21	case
20	2000	2000	Mc-s-d	21	nummod
21	lei	leu	Ncmp-n	18	nmod
22	.	.	Zp	2	punct

1	S-	sine	Px3--a--y-----w	3	expl:pass
2	a	avea	Va--3s	3	aux
3	stabilit	stabili	Vmp--sm	0	root
4	că	că	Csssp	12	mark
5	muncitorii	muncitor	Ncmpry	12	nsubj
6	care	care	Pw3--r	7	nsubj
7	executau	executa	Vmii3p	5	acl
8	lucrări	lucrare	Ncfp-n	7	obj
9	de	de	Spsa	10	case
10	întreținere	întreținere	Ncfsrn	8	nmod
11	au	avea	Va--3p	12	aux
12	aruncat	arunca	Vmp--sm	3	csubj:pass
13	un	un	Timsr	14	det
14	rest	rest	Ncms-n	12	obj
15	de	de	Spsa	16	case
16	țigară	țigară	Ncfsrn	14	nmod
17	aprinsă	aprinde	Vmp--sf	16	amod
18	,	,	Zc	19	punct
19	generând	genera	Vmg	12	advcl
20	incendiul	incendiu	Ncmsry	19	obj
21	.	.	Zp	3	punct

1	Cu	cu	Spsa	2	case
2	sprijinul	sprijin	Ncmsry	6	obl
3	unui	un	Timso	4	det
4	martor	martor	Ncms-n	2	nmod
5	a	avea	Va--3s	6	aux
6	sesizat	sesiza	Vmp--sm	0	root
7	Poliția	poliție	Ncfsry	6	obj
8	despre	despre	Spsa	9	case
9	cele	acela	Pd3fpr	6	obl
10	petrecute	petrecut	Afpfp-n	9	amod
11	,	,	Zc	6	punct
12	solicitând	solicita	Vmg	6	parataxis
13	sprijinul	sprijin	Ncmsry	12	obj
14	oamenilor	om	Ncmpoy	13	nmod
15	legii	lege	Ncfsoy	14	nmod
16	.	.	Zp	6	punct

1	În	în	Spsa	2	case
2	2004	2004	Mc-s-d	8	nummod
3	,	,	Zc	2	punct
4	în	în	Spsa	5	case
5	județul	județ	Ncmsry	8	obl
6	Caraș-Severin	Caraș-Severin	Np	5	nmod
7	au	avea	Va--3p	8	aux
8	donat	dona	Vmp--sm	0	root
9	sânge	sânge	Ncms-n	8	obj
10	numai	numai	Rgp	11	advmod
11	5	5_065	Mc-s-d	14	nummod
12	065	_	X	11	goeswith
13	de	de	Spsa	11	case
14	persoane	persoană	Ncfp-n	8	nsubj
15	,	,	Zc	20	punct
16	Centrul	centru	Ncmsry	20	nsubj
17	de	de	Spsa	18	case
18	Transfuziii	transfuzie	Ncfp-n	16	nmod
19	Sanguine	sanguin	Afpfp-n	18	amod
20	confruntându	confrunta	Vmg-------y	8	parataxis
21	-se	sine	Px3--a--y-----w	20	expl:pv
22	acum	acum	Rgp	20	advmod
23	cu	cu	Spsa	25	case
24	o	un	Tifsr	25	det
25	criză	criză	Ncfsrn	20	obl:pmod
26	de	de	Spsa	27	case
27	sânge	sânge	Ncms-n	25	nmod
28	din	din	Spsa	29	case
29	grupele	grupă	Ncfpry	27	nmod
30	B3	B3	Np	29	nmod
31	negativ	negativ	Afpms-n	30	amod
32	și	și	Crssp	33	cc
33	AB4	AB4	Np	30	conj
34	.	.	Zp	8	punct

1	Cu	cu	Spsa	3	case
2	toată	tot	Di3fsr	3	det
3	osteneala	osteneală	Ncfsry	8	obl
4	noastră	meu	Ds1fsrp	3	det
5	,	,	Zc	3	punct
6	nu	nu	Qz	7	advmod
7	puturăm	putea	Vmis1p	0	root
8	dormi	dormi	Vmnp	7	ccomp
9	de	de	Spsa	11	case
10	multele	mult	Afpfpry	11	amod
11	zgomote	zgomot	Ncfp-n	8	obl
12	ale	al	Tsfp	13	det
13	oamenilor	om	Ncmpoy	11	nmod
14	.	.	Zp	7	punct

1	Pe	pe	Spsa	2	case
2	cât	cât	Rw	3	advmod
3	poci	poci	Vmis3s	10	advcl
4	să	să	Qs	6	mark
5	mă	eu	Pp1-sa--------w	6	expl:pv
6	întinz	întinde	Vmip1s	3	ccomp
7	cu	cu	Spsa	8	case
8	mintea	minte	Ncfsry	6	obl
9	,	,	Zc	3	punct
10	socotesc	socoti	Vmip1s	0	root
11	că	că	Csssp	13	mark
12	ar	avea	Va--3	13	aux
13	fi	fi	Vmnp	10	ccomp
14	oarecare	oarecare	Di3	15	det
15	mijloc	mijloc	Ncms-n	13	nsubj
16	de	de	Spsa	17	case
17	ușurare	ușurare	Ncfsrn	15	nmod
18	.	.	Zp	10	punct

1	Deasupra	deasupra	Spsg	2	case
2	tuturora	tot	Pi3-po	4	obl
3	se	sine	Px3--a--------w	4	obj
4	ridică	ridica	Vmip3	0	root
5	cine	cine	Pw3--r	6	nsubj
6	poate	putea	Vmip3s	4	csubj
7	.	.	Zp	4	punct

1	Așa	așa	Rgp	2	advmod
2	bine	bine	Rgp	11	advmod
3	ce	ce	Pw3--r	6	obj
4	v-	tu	Pp2-pa--y-----w	6	iobj
5	am	avea	Va--1	6	aux
6	tălmăcit	tălmăci	Vmp--sm	2	advcl
7	,	,	Zc	2	punct
8	și	și	Crssp	10	advmod
9	un	un	Timsr	10	det
10	copil	copil	Ncms-n	13	nsubj
11	putea	putea	Vmii3s	0	root
12	să	să	Qs	13	mark
13	înțeleagă	înțelege	Vmsp3	11	csubj
14	.	.	Zp	11	punct

1	Un	un	Timsr	2	det
2	om	om	Ncms-n	10	nsubj
3	ca	ca	Spsa	4	case
4	el	el	Pp3msr--------s	2	nmod
5	nici	nici	Rz	6	advmod
6	doi	doi	Mcmp-l	7	nummod
7	ani	an	Ncmp-n	10	obl
8	n-	nu	Qz-y	10	advmod
9	a	avea	Va--3s	10	aux
10	putut	putea	Vmp--sm	0	root
11	să	să	Qs	12	mark
12	stea	sta	Vmsp3	10	ccomp
13	în	în	Spsa	14	case
14	Butucani	Butucani	Np	12	obl
15	.	.	Zp	10	punct

1	Străinul	străin	Ncmsry	4	nsubj
2	parcă	parcă	Rgp	4	advmod
3	se	sine	Px3--a--------w	4	expl:pv
4	gătea	găti	Vmii3s	0	root
5	să	să	Qs	6	mark
6	plece	pleca	Vmsp3	4	ccomp
7	,	,	Zc	11	punct
8	și	și	Crssp	11	cc
9	-ar	avea	Va--3-----y	11	aux
10	fi	fi	Vanp	11	aux
11	vrut	vrea	Vmp--sm	4	conj
12	să	să	Qs	13	mark
13	fugă	fugi	Vmsp3	11	ccomp
14	dac-	dacă	Cssspy	17	mark
15	ar	avea	Va--3	17	aux
16	fi	fi	Vanp	17	aux
17	putut	putea	Vmp--sm	13	advcl
18	.	.	Zp	4	punct

1	Nu	nu	Qz	3	advmod
2	se	sine	Px3--a--------w	4	expl:pv
3	putea	putea	Vmii3s	0	root
4	hotărî	hotărî	Vmnp	3	ccomp
5	să	să	Qs	7	mark
6	-i	el	Pp3-sd--y-----w	7	iobj
7	cumpere	cumpăra	Vmsp3	4	ccomp
8	nimic	nimic	Pz3-sr	7	obj
9	.	.	Zp	3	punct

1	Se	sine	Px3--a--------w	2	expl:pv
2	înfurie	înfuria	Vmis3s	0	root
3	mai	mai	Rp	4	advmod
4	rău	rău	Rgp	2	advmod
5	că	că	Csssp	9	mark
6	nu	nu	Qz	8	advmod
7	-și	sine	Px3--d--y-----w	9	expl:pv
8	putea	putea	Vmii3s	2	advcl
9	aduce	aduce	Vmnp	8	obj
10	aminte	aminte	Rgp	9	advmod
11	.	.	Zp	2	punct

1	Nu	nu	Qz	3	advmod
2	-și	sine	Px3--d--y-----w	4	expl:poss
3	puteau	putea	Vmii3p	0	root
4	înăbuși	înăbuși	Vmnp	3	ccomp
5	pornirea	pornire	Ncfsry	4	obj
6	care	care	Pw3--r	8	nsubj
7	le	el	Pp3-pd--------w	8	iobj
8	punea	pune	Vmii3s	5	acl
9	pe	pe	Spsa	10	case
10	buze	buză	Ncfp-n	8	obl
11	cuvinte	cuvânt	Ncfp-n	8	obj
12	grele	greu	Afpfp-n	11	amod
13	și	și	Crssp	15	cc
14	fără	fără	Spsa	15	case
15	sens	sens	Ncms-n	12	conj
16	.	.	Zp	3	punct

1	Clujenii	clujean	Ncmpry	2	nsubj
2	aveau	avea	Vmii3p	0	root
3	,	,	Zc	5	punct
4	despre	despre	Spsa	5	case
5	artă	artă	Ncfsrn	2	obl
6	,	,	Zc	5	punct
7	opinii	opinie	Ncfp-n	2	obj
8	prea	prea	Rp	9	advmod
9	rigide	rigid	Afpfp-n	7	amod
10	ca	ca	Csssp	12	mark
11	să	să	Qs	12	mark
12	poată	putea	Vmsp3	2	advcl
13	privi	privi	Vmnp	12	ccomp
14	cu	cu	Spsa	15	case
15	îngăduință	îngăduință	Ncfsrn	13	obl
16	încercările	încercare	Ncfpry	13	obj
17	tinerești	tineresc	Afp-p-n	16	amod
18	.	.	Zp	2	punct

1	Nimeni	nimeni	Pz3-sr	3	nsubj
2	nu	nu	Qz	3	advmod
3	putu	putea	Vmis3s	0	root
4	să	să	Qs	5	mark
5	lămurească	lămuri	Vmsp3	3	ccomp
6	taina	taină	Ncfsry	5	obj
7	țipătului	țipăt	Ncmsoy	6	nmod
8	.	.	Zp	3	punct

1	Poți	putea	Vmip2s	0	root
2	tu	tu	Pp2-sn--------s	1	nsubj
3	să	să	Qs	5	mark
4	-mi	eu	Pp1-sd--y-----w	5	iobj
5	spui	spune	Vmip2s	1	ccomp
6	,	,	Zc	10	punct
7	Atâta	atât	Di3-sr	8	det
8	frumusețe	frumusețe	Ncfsrn	10	nsubj
9	unde	unde	Rw	10	advmod
10	este	fi	Vmip3s	5	parataxis
11	?	?	Zq	10	punct

1	Contribuie	contribui	Vmip3	0	root
2	cât	cât	Rw	3	advmod
3	poți	putea	Vmip2s	1	advcl
4	la	la	Spsa	5	case
5	măreția	măreție	Ncfsry	1	obl:pmod
6	omului	om	Ncmsoy	5	nmod
7	.	.	Zp	1	punct

1	Acum	acum	Rgp	5	advmod:tmod
2	nu	nu	Qz	4	advmod
3	mai	mai	Rp	5	advmod
4	putea	putea	Vmii3s	0	root
5	gândi	gândi	Vmnp	4	ccomp
6	nimic	nimic	Pz3-sr	5	obj
7	.	.	Zp	4	punct

1	Să	să	Qs	4	mark
2	mi	eu	Pp1-sd--------w	4	iobj
3	-l	el	Pp3msa--y-----w	4	obj
4	crești	crește	Vmip2s	0	root
5	voinic	voinic	Afpms-n	4	xcomp
6	,	,	Zc	4	punct
7	să	să	Qs	10	mark
8	se	sine	Px3--a--------w	10	expl:pv
9	poată	putea	Vmsp3	4	advcl
10	lua	lua	Vmnp	9	ccomp
11	la	la	Spsa	12	case
12	trântă	trântă	Ncfsrn	10	obl
13	și	și	Crssp	16	advmod
14	cu	cu	Spsa	16	case
15	un	un	Timsr	16	det
16	urs	urs	Ncms-n	10	obl
17	.	.	Zp	4	punct

1	Firma	firmă	Ncfsry	4	nsubj:pass
2	a	avea	Va--3s	4	aux
3	fost	fi	Vap--sm	4	aux:pass
4	amendată	amenda	Vmp--sf	0	root
5	cu	cu	Spsa	7	case
6	un	un	Timsr	7	det
7	total	total	Ncms-n	4	obl
8	de	de	Spsa	9	case
9	2.437	2.437	Mc-s-d	7	nummod
10	.	.	Zp	4	punct

1	Mesele	masă	Ncfpry	3	nsubj:pass
2	erau	fi	Vaii3p	3	aux:pass
3	înviorate	înviora	Vmp--pf	0	root
4	de	de	Spsa	5	case
5	lecturi	lectură	Ncfp-n	3	obl:agent
6	sau	sau	Ccssp	7	cc
7	poezii	poezie	Ncfp-n	5	conj
8	recitate	recitat	Afpfp-n	7	amod
9	sau	sau	Ccssp	10	cc
10	scandate	scandat	Afpfp-n	8	conj
11	la	la	Spsa	12	case
12	comanda	comandă	Ncfsry	10	obl
13	lui	lui	Tf-so	14	det
14	Charles	Charles	Np	12	nmod
15	.	.	Zp	3	punct

1	Vreun	vreun	Di3msr---e	2	det
2	comerciant	comerciant	Ncms-n	9	nsubj
3	arțăgos	arțăgos	Afpms-n	2	amod
4	se	sine	Px3--a--------w	5	expl:pv
5	poate	putea	Vmip3s	0	root
6	să	să	Qs	9	mark
7	se	sine	Px3--a--------w	9	expl:pv
8	fi	fi	Vanp	9	aux
9	aventurat	aventura	Vmp--sm	5	csubj
10	astfel	astfel	Rgp	9	advmod
11	prin	prin	Spsa	12	case
12	pădurea	pădure	Ncfsry	9	obl
13	medievală	medieval	Afpfsrn	12	amod
14	,	,	Zc	16	punct
15	cu	cu	Spsa	16	case
16	nervii	nerv	Ncmpry	9	obl
17	încordați	încordat	Afpmp-n	16	amod
18	pentru	pentru	Spsa	20	case
19	un	un	Timsr	20	det
20	zbârnăit	zbârnăit	Ncms-n	17	obl
21	brusc	brusc	Afpms-n	20	amod
22	al	al	Tsms	23	det
23	coardelor	coardă	Ncfpoy	20	nmod
24	arcului	arc	Ncmsoy	23	nmod
25	,	,	Zc	28	punct
26	sau	sau	Ccssp	28	cc
27	o	un	Tifsr	28	det
28	năvală	năvală	Ncfsrn	20	conj
29	ucigătoare	ucigător	Afpf--n	28	amod
30	dintr-	dintru	Spsay	32	case
31	un	un	Timsr	32	det
32	șanț	șanț	Ncms-n	28	nmod
33	sau	sau	Ccssp	35	cc
34	din	din	Spsa	35	case
35	hățiș	hățiș	Ncms-n	32	conj
36	.	.	Zp	5	punct

1	Odată	odată	Rgp	10	advmod
2	un	un	Timsr	3	det
3	pilot	pilot	Ncms-n	10	nsubj
4	foarte	foarte	Rp	5	advmod
5	experimentat	experimentat	Afpms-n	3	amod
6	într-	întru	Spsay	8	case
7	un	un	Timsr	8	det
8	Nimbus	nimbus	Ncms-n	3	nmod
9	2	2	Mc-s-d	8	flat
10	pornea	porni	Vmii3s	0	root
11	o	un	Tifsr	12	det
12	lansare	lansare	Ncfsrn	10	obj
13	de	de	Spsa	14	case
14	mașină	mașină	Ncfsrn	12	nmod
15	când	când	Rw	17	advmod:tmod
16	a	avea	Va--3s	17	aux
17	deviat	devia	Vmp--sm	10	advcl:tcl
18	de	de	Spsa	20	case
19	pe	pe	Spsa	18	fixed
20	șosea	șosea	Ncfsrn	17	obl
21	într-	întru	Spsay	23	case
22	un	un	Timsr	23	det
23	K8	K8	Np	17	obl
24	care	care	Pw3--r	25	nsubj
25	era	fi	Vmii3s	23	acl
26	la	la	Spsa	28	case
27	o	un	Tifsr	28	det
28	distanță	distanță	Ncfsrn	25	obl
29	înainte	înainte	Rgp	25	advmod
30	.	.	Zp	10	punct

1	Era	fi	Vaii3s	3	cop
2	un	un	Timsr	3	det
3	bărbat	bărbat	Ncms-n	0	root
4	înalt	înalt	Afpms-n	3	amod
5	și	și	Crssp	6	cc
6	osos	osos	Afpms-n	4	conj
7	,	,	Zc	10	punct
8	cu	cu	Spsa	10	case
9	o	un	Tifsr	10	det
10	față	față	Ncfsrn	3	nmod
11	prelungă	prelung	Afpfsrn	10	amod
12	și	și	Crssp	13	cc
13	melancolică	melancolic	Afpfsrn	11	conj
14	și	și	Crssp	15	cc
15	perciuni	perciune	Ncmp-n	10	conj
16	cam	cam	Rp	17	advmod
17	stufoși	stufos	Afpmp-n	15	amod
18	-	-	Zd	20	punct
19	"	"	Z1q	20	punct
20	antricoate	antricot	Ncfp-n	15	appos
21	de	de	Spsa	22	case
22	miel	miel	Ncms-n	20	nmod
23	"	"	Z1q	20	punct
24	,	,	Zc	26	punct
25	se	sine	Px3--a--------w	26	expl:pv
26	gândi	gândi	Vmis3s	3	parataxis
27	Breeze	Breeze	Np	26	nsubj
28	,	,	Zc	26	punct
29	căci	căci	Ccssp	32	mark
30	erau	fi	Vaii3p	32	cop
31	prea	prea	Rp	32	advmod
32	mici	mic	Afp-p-n	15	advcl
33	pentru	pentru	Spsa	36	mark
34	a	a	Qn	36	mark
35	fi	fi	Vanp	36	aux:pass
36	numiți	numi	Vmp--pm	32	advcl
37	cotlete	cotlet	Ncfp-n	36	xcomp
38	obișnuite	obișnuit	Afpfp-n	37	amod
39	de	de	Spsa	40	case
40	oaie	oaie	Ncfsrn	37	nmod
41	.	.	Zp	3	punct

1	Era	fi	Vaii3s	2	aux:pass
2	făcut	face	Vmp--sm	0	root
3	de	de	Spsa	5	case
4	vestiții	vestit	Afpmpry	5	amod
5	frați	frate	Ncmp-n	2	obl:agent
6	Boulting	Boulting	Np	5	nmod
7	,	,	Zc	9	punct
8	care	care	Pw3--r	9	nsubj
9	începuseră	începe	Vmil3p	5	acl
10	deja	deja	Rgp	9	advmod
11	să	să	Qs	12	mark
12	ridiculizeze	ridiculiza	Vmsp3	9	ccomp
13	instituțiile	instituție	Ncfpry	12	obj
14	naționale	național	Afpfp-n	13	amod
15	în	în	Spsa	16	case
16	comedii	comedie	Ncfp-n	12	obl
17	cum	cum	Rw	19	advmod
18	ar	avea	Va--3	19	aux
19	fi	fi	Vmnp	16	acl
20	Cumnații	cumnat	Ncmpry	19	nsubj
21	,	,	Zc	22	punct
22	Lucky	Lucky	Np	20	conj
23	Jim	Jim	Np	22	flat
24	și	și	Crssp	25	cc
25	Sunt	fi	Vaip3p	20	conj
26	bine	bine	Rgp	20	flat
27	,	,	Zc	28	punct
28	Jack	Jack	Ncms-n	25	flat
29	.	.	Zp	2	punct

1	Totuși	totuși	Rgp	8	advmod
2	tratamentul	tratament	Ncmsry	8	nsubj
3	predominant	predominant	Afpms-n	2	amod
4	al	al	Tsms	5	det
5	femeilor	femeie	Ncfpoy	2	nmod
6	lucrătoare	lucrător	Afpf--n	5	amod
7	le	el	Pp3fpa--------w	8	obj
8	definește	defini	Vmip3s	0	root
9	ca	ca	Spsa	11	case
10	un	un	Timsr	11	det
11	subgrup	subgrup	Ncms-n	8	xcomp
12	special	special	Afpms-n	11	amod
13	și	și	Crssp	14	cc
14	diferit	diferit	Afpms-n	12	conj
15	al	al	Tsms	16	det
16	categoriei	categorie	Ncfsoy	11	nmod
17	generale	general	Afpfson	16	amod
18	"	"	Z1q	19	punct
19	muncitori	muncitor	Ncmp-n	16	appos
20	"	"	Z1q	19	punct
21	(	(	Z1p	24	punct
22	acesta	acesta	Pd3msr	24	nsubj
23	se	sine	Px3--a--------w	24	expl:pv
24	aseamănă	asemăna	Vmip3	11	appos
25	cu	cu	Spsa	26	case
26	rolul	rol	Ncmsry	24	obl
27	pe	pe	Spsa	28	case
28	care	care	Pw3--r	30	obl
29	îl	el	Pp3msa--------w	30	obj
30	primesc	primi	Vmip3p	26	acl
31	în	în	Spsa	32	case
32	studiul	studiu	Ncmsry	30	obl
33	deviațiilor	deviație	Ncfpoy	32	nmod
34	)	)	Z2p	24	punct
35	.	.	Zp	8	punct

1	"	"	Z1q	32	punct
2	SIGUR	sigur	Rgp	32	advmod
3	pe	pe	Spsa	4	case
4	picioare	picior	Ncfp-n	2	obl
5	,	,	Zc	7	punct
6	cu	cu	Spsa	7	case
7	pielea	piele	Ncfsry	2	conj
8	tare	tare	Afpfsrn	7	amod
9	,	,	Zc	12	punct
10	cu	cu	Spsa	12	case
11	o	un	Tifsr	12	det
12	constituție	constituție	Ncfsrn	2	conj
13	puternică	puternic	Afpfsrn	12	amod
14	,	,	Zc	17	punct
15	cu	cu	Spsa	17	case
16	o	un	Tifsr	17	det
17	dietă	dietă	Ncfsrn	2	conj
18	frugală	frugal	Afpfsrn	17	amod
19	,	,	Zc	21	punct
20	un	un	Timsr	21	det
21	hamal	hamal	Ncms-n	2	conj
22	de	de	Spsa	24	case
23	prima	prim	Mofsrly	24	nummod
24	mână	mână	Ncfsrn	21	nmod
25	,	,	Zc	26	punct
26	indiferent	indiferent	Rgp	2	conj
27	la	la	Spsa	28	case
28	căldură	căldură	Ncfsrn	26	obl
29	și	și	Crssp	30	cc
30	frig	frig	Ncms-n	28	conj
31	,	,	Zc	2	punct
32	combină	combină	Vmip3	0	root
